group,rank,usage_weight,weight_method,score_column,score_value,model_name,model_parameters,transformation_parameters,ensemble,source,is_best,feature_name,raw_score,is_target,parameter_group,parameter_path,parameter_value
model_weights,131.0,0.000927105064176931,inverse_rank_from_validation_score,Score,17.62313208709474,GLS,"{'changepoint_spacing': None, 'changepoint_distance_end': None, 'constant': False}","{'fillna': 'rolling_mean_24', 'transformations': {'0': 'StandardScaler', '1': 'EWMAFilter', '2': 'Detrend', '3': 'AlignLastValue', '4': 'KalmanSmoothing'}, 'transformation_params': {'0': {}, '1': {'span': 3}, '2': {'model': 'Linear', 'phi': 1, 'window': None, 'transform_dict': None}, '3': {'rows': 1, 'lag': 7, 'method': 'additive', 'strength': 1.0, 'first_value_only': False, 'threshold': None, 'threshold_method': 'max', 'mean_type': 'arithmetic'}, '4': {'model_name': 'local linear stochastic seasonal dummy', 'state_transition': [[1, 0, 0, 0], [0, -1, -1, -1], [0, 1, 0, 0], [0, 0, 1, 0]], 'process_noise': [[1, 0, 0, 0], [0, 1, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]], 'observation_model': [[1, 1, 0, 0]], 'observation_noise': 0.57, 'em_iter': None, 'on_transform': True, 'on_inverse': False}}}",0.0,model.results,False,,,,,,
model_weights,132.0,0.0009200815409634696,inverse_rank_from_validation_score,Score,17.65394427989051,Ensemble,"{'model_name': 'BestN', 'model_count': 3, 'model_metric': 'best_score', 'models': {}, 'model_weights': {}, 'point_method': 'mean'}","{'fillna': 'zero', 'transformations': {'0': 'AnomalyRemoval', '1': 'EWMAFilter', '2': 'AlignLastValue'}, 'transformation_params': {'0': {'method': 'med_diff', 'method_params': {'distribution': 'norm', 'alpha': 0.05}, 'fillna': 'rolling_mean_24', 'transform_dict': {'fillna': None, 'transformations': {'0': 'EWMAFilter'}, 'transformation_params': {'0': {'span': 7}}}, 'isolated_only': False, 'on_inverse': False}, '1': {'span': 7}, '2': {'rows': 1, 'lag': 1, 'method': 'multiplicative', 'strength': 1.0, 'first_value_only': False, 'threshold': 1, 'threshold_method': 'max'}}}",1.0,model.results,False,,,,,,
model_weights,133.0,0.0009131636346404358,inverse_rank_from_validation_score,Score,17.68057630156312,Ensemble,"{'model_name': 'BestN', 'model_count': 5, 'model_metric': 'bestn_horizontal', 'models': {'fd436e2a6c689d206ac9c59bfac1258b': {'Model': 'BasicLinearModel', 'ModelParameters': '{""datepart_method"": ""simple_binarized"", ""changepoint_spacing"": 28, ""changepoint_distance_end"": 360, ""regression_type"": null, ""lambda_"": 1000, ""trend_phi"": 0.98, ""holiday_countries_used"": false}', 'TransformationParameters': '{""fillna"": ""mean"", ""transformations"": {""0"": ""BKBandpassFilter"", ""1"": ""STLFilter"", ""2"": ""ConvolutionFilter""}, ""transformation_params"": {""0"": {""low"": 6, ""high"": 32, ""K"": 1, ""lanczos_factor"": false, ""return_diff"": true, ""on_transform"": false, ""on_inverse"": true}, ""1"": {""decomp_type"": ""STL"", ""part"": ""trend"", ""seasonal"": 11}, ""2"": {""weight"": 0.6}}}'}, 'c566bd2d4191a54a6b4046317bac0789': {'Model': 'BasicLinearModel', 'ModelParameters': '{""datepart_method"": ""simple_binarized"", ""changepoint_spacing"": 28, ""changepoint_distance_end"": 360, ""regression_type"": null, ""lambda_"": 1000, ""trend_phi"": 0.98, ""holiday_countries_used"": false}', 'TransformationParameters': '{""fillna"": ""mean"", ""transformations"": {""0"": ""BKBandpassFilter"", ""1"": ""STLFilter""}, ""transformation_params"": {""0"": {""low"": 6, ""high"": 32, ""K"": 1, ""lanczos_factor"": false, ""return_diff"": true, ""on_transform"": false, ""on_inverse"": true}, ""1"": {""decomp_type"": ""STL"", ""part"": ""trend"", ""seasonal"": 11}}}'}, 'ed637563d8cdb1f2b13e4902104a98b1': {'Model': 'BasicLinearModel', 'ModelParameters': '{""datepart_method"": ""simple_binarized"", ""changepoint_spacing"": 104, ""changepoint_distance_end"": 180, ""regression_type"": null, ""lambda_"": 1000, ""trend_phi"": 0.98, ""holiday_countries_used"": true}', 'TransformationParameters': '{""fillna"": ""ffill"", ""transformations"": {""0"": ""BKBandpassFilter"", ""1"": ""STLFilter""}, ""transformation_params"": {""0"": {""low"": 6, ""high"": 32, ""K"": 1, ""lanczos_factor"": false, ""return_diff"": true, ""on_transform"": false, ""on_inverse"": true}, ""1"": {""decomp_type"": ""STL"", ""part"": ""trend"", ""seasonal"": 11}}}'}, '4e8a5cad459d1cb1ac869d2e560ec110': {'Model': 'BasicLinearModel', 'ModelParameters': '{""datepart_method"": ""simple_binarized"", ""changepoint_spacing"": 28, ""changepoint_distance_end"": 360, ""regression_type"": null, ""lambda_"": 1000, ""trend_phi"": 0.98, ""holiday_countries_used"": false}', 'TransformationParameters': '{""fillna"": ""mean"", ""transformations"": {""0"": ""BKBandpassFilter"", ""1"": ""STLFilter"", ""2"": ""ConvolutionFilter"", ""3"": ""Round""}, ""transformation_params"": {""0"": {""low"": 6, ""high"": 32, ""K"": 1, ""lanczos_factor"": false, ""return_diff"": true, ""on_transform"": false, ""on_inverse"": true}, ""1"": {""decomp_type"": ""STL"", ""part"": ""trend"", ""seasonal"": 11}, ""2"": {""weight"": 0.6}, ""3"": {""decimals"": 0, ""on_transform"": true, ""on_inverse"": false}}}'}, '502bae50a9d7b5b4d6552cd0769db448': {'Model': 'BasicLinearModel', 'ModelParameters': '{""datepart_method"": ""simple_binarized"", ""changepoint_spacing"": 104, ""changepoint_distance_end"": 180, ""regression_type"": null, ""lambda_"": 1000, ""trend_phi"": 0.98, ""holiday_countries_used"": false}', 'TransformationParameters': '{""fillna"": ""mean"", ""transformations"": {""0"": ""BKBandpassFilter"", ""1"": ""STLFilter""}, ""transformation_params"": {""0"": {""low"": 6, ""high"": 32, ""K"": 1, ""lanczos_factor"": false, ""return_diff"": true, ""on_transform"": false, ""on_inverse"": true}, ""1"": {""decomp_type"": ""STL"", ""part"": ""trend"", ""seasonal"": 11}}}'}}, 'point_method': 'median', 'model_weights': {}}","{'fillna': 'fake_date', 'transformations': {'0': 'FIRFilter', '1': 'AlignLastValue', '2': 'AlignLastValue'}, 'transformation_params': {'0': {'numtaps': 32, 'cutoff_hz': 0.1, 'window': 'triang', 'sampling_frequency': 12, 'on_transform': False, 'on_inverse': True, 'bounds_only': True}, '1': {'rows': 1, 'lag': 1, 'method': 'multiplicative', 'strength': 1.0, 'first_value_only': False, 'threshold': None, 'threshold_method': 'mean'}, '2': {'rows': 1, 'lag': 1, 'method': 'multiplicative', 'strength': 1.0, 'first_value_only': True, 'threshold': 10, 'threshold_method': 'max'}}}",1.0,model.results,False,,,,,,
model_weights,134.0,0.0009063489806505819,inverse_rank_from_validation_score,Score,17.80447516763884,Ensemble,"{'model_name': 'BestN', 'model_count': 3, 'model_metric': 'best_score', 'models': {'fd436e2a6c689d206ac9c59bfac1258b': {'Model': 'BasicLinearModel', 'ModelParameters': '{""datepart_method"": ""simple_binarized"", ""changepoint_spacing"": 28, ""changepoint_distance_end"": 360, ""regression_type"": null, ""lambda_"": 1000, ""trend_phi"": 0.98, ""holiday_countries_used"": false}', 'TransformationParameters': '{""fillna"": ""mean"", ""transformations"": {""0"": ""BKBandpassFilter"", ""1"": ""STLFilter"", ""2"": ""ConvolutionFilter""}, ""transformation_params"": {""0"": {""low"": 6, ""high"": 32, ""K"": 1, ""lanczos_factor"": false, ""return_diff"": true, ""on_transform"": false, ""on_inverse"": true}, ""1"": {""decomp_type"": ""STL"", ""part"": ""trend"", ""seasonal"": 11}, ""2"": {""weight"": 0.6}}}'}, 'c566bd2d4191a54a6b4046317bac0789': {'Model': 'BasicLinearModel', 'ModelParameters': '{""datepart_method"": ""simple_binarized"", ""changepoint_spacing"": 28, ""changepoint_distance_end"": 360, ""regression_type"": null, ""lambda_"": 1000, ""trend_phi"": 0.98, ""holiday_countries_used"": false}', 'TransformationParameters': '{""fillna"": ""mean"", ""transformations"": {""0"": ""BKBandpassFilter"", ""1"": ""STLFilter""}, ""transformation_params"": {""0"": {""low"": 6, ""high"": 32, ""K"": 1, ""lanczos_factor"": false, ""return_diff"": true, ""on_transform"": false, ""on_inverse"": true}, ""1"": {""decomp_type"": ""STL"", ""part"": ""trend"", ""seasonal"": 11}}}'}, 'ed637563d8cdb1f2b13e4902104a98b1': {'Model': 'BasicLinearModel', 'ModelParameters': '{""datepart_method"": ""simple_binarized"", ""changepoint_spacing"": 104, ""changepoint_distance_end"": 180, ""regression_type"": null, ""lambda_"": 1000, ""trend_phi"": 0.98, ""holiday_countries_used"": true}', 'TransformationParameters': '{""fillna"": ""ffill"", ""transformations"": {""0"": ""BKBandpassFilter"", ""1"": ""STLFilter""}, ""transformation_params"": {""0"": {""low"": 6, ""high"": 32, ""K"": 1, ""lanczos_factor"": false, ""return_diff"": true, ""on_transform"": false, ""on_inverse"": true}, ""1"": {""decomp_type"": ""STL"", ""part"": ""trend"", ""seasonal"": 11}}}'}}, 'model_weights': {}, 'point_method': 'mean'}","{'fillna': 'zero', 'transformations': {'0': 'AnomalyRemoval', '1': 'EWMAFilter', '2': 'AlignLastValue'}, 'transformation_params': {'0': {'method': 'med_diff', 'method_params': {'distribution': 'norm', 'alpha': 0.05}, 'fillna': 'rolling_mean_24', 'transform_dict': {'fillna': None, 'transformations': {'0': 'EWMAFilter'}, 'transformation_params': {'0': {'span': 7}}}, 'isolated_only': False, 'on_inverse': False}, '1': {'span': 7}, '2': {'rows': 1, 'lag': 1, 'method': 'multiplicative', 'strength': 1.0, 'first_value_only': False, 'threshold': 1, 'threshold_method': 'max'}}}",1.0,model.results,False,,,,,,
model_weights,135.0,0.0008996352844976147,inverse_rank_from_validation_score,Score,17.825690348409427,Ensemble,"{'model_name': 'BestN', 'model_count': 5, 'model_metric': 'bestn_horizontal', 'models': {'fd436e2a6c689d206ac9c59bfac1258b': {'Model': 'BasicLinearModel', 'ModelParameters': '{""datepart_method"": ""simple_binarized"", ""changepoint_spacing"": 28, ""changepoint_distance_end"": 360, ""regression_type"": null, ""lambda_"": 1000, ""trend_phi"": 0.98, ""holiday_countries_used"": false}', 'TransformationParameters': '{""fillna"": ""mean"", ""transformations"": {""0"": ""BKBandpassFilter"", ""1"": ""STLFilter"", ""2"": ""ConvolutionFilter""}, ""transformation_params"": {""0"": {""low"": 6, ""high"": 32, ""K"": 1, ""lanczos_factor"": false, ""return_diff"": true, ""on_transform"": false, ""on_inverse"": true}, ""1"": {""decomp_type"": ""STL"", ""part"": ""trend"", ""seasonal"": 11}, ""2"": {""weight"": 0.6}}}'}, 'c566bd2d4191a54a6b4046317bac0789': {'Model': 'BasicLinearModel', 'ModelParameters': '{""datepart_method"": ""simple_binarized"", ""changepoint_spacing"": 28, ""changepoint_distance_end"": 360, ""regression_type"": null, ""lambda_"": 1000, ""trend_phi"": 0.98, ""holiday_countries_used"": false}', 'TransformationParameters': '{""fillna"": ""mean"", ""transformations"": {""0"": ""BKBandpassFilter"", ""1"": ""STLFilter""}, ""transformation_params"": {""0"": {""low"": 6, ""high"": 32, ""K"": 1, ""lanczos_factor"": false, ""return_diff"": true, ""on_transform"": false, ""on_inverse"": true}, ""1"": {""decomp_type"": ""STL"", ""part"": ""trend"", ""seasonal"": 11}}}'}, 'ed637563d8cdb1f2b13e4902104a98b1': {'Model': 'BasicLinearModel', 'ModelParameters': '{""datepart_method"": ""simple_binarized"", ""changepoint_spacing"": 104, ""changepoint_distance_end"": 180, ""regression_type"": null, ""lambda_"": 1000, ""trend_phi"": 0.98, ""holiday_countries_used"": true}', 'TransformationParameters': '{""fillna"": ""ffill"", ""transformations"": {""0"": ""BKBandpassFilter"", ""1"": ""STLFilter""}, ""transformation_params"": {""0"": {""low"": 6, ""high"": 32, ""K"": 1, ""lanczos_factor"": false, ""return_diff"": true, ""on_transform"": false, ""on_inverse"": true}, ""1"": {""decomp_type"": ""STL"", ""part"": ""trend"", ""seasonal"": 11}}}'}, '4e8a5cad459d1cb1ac869d2e560ec110': {'Model': 'BasicLinearModel', 'ModelParameters': '{""datepart_method"": ""simple_binarized"", ""changepoint_spacing"": 28, ""changepoint_distance_end"": 360, ""regression_type"": null, ""lambda_"": 1000, ""trend_phi"": 0.98, ""holiday_countries_used"": false}', 'TransformationParameters': '{""fillna"": ""mean"", ""transformations"": {""0"": ""BKBandpassFilter"", ""1"": ""STLFilter"", ""2"": ""ConvolutionFilter"", ""3"": ""Round""}, ""transformation_params"": {""0"": {""low"": 6, ""high"": 32, ""K"": 1, ""lanczos_factor"": false, ""return_diff"": true, ""on_transform"": false, ""on_inverse"": true}, ""1"": {""decomp_type"": ""STL"", ""part"": ""trend"", ""seasonal"": 11}, ""2"": {""weight"": 0.6}, ""3"": {""decimals"": 0, ""on_transform"": true, ""on_inverse"": false}}}'}, '502bae50a9d7b5b4d6552cd0769db448': {'Model': 'BasicLinearModel', 'ModelParameters': '{""datepart_method"": ""simple_binarized"", ""changepoint_spacing"": 104, ""changepoint_distance_end"": 180, ""regression_type"": null, ""lambda_"": 1000, ""trend_phi"": 0.98, ""holiday_countries_used"": false}', 'TransformationParameters': '{""fillna"": ""mean"", ""transformations"": {""0"": ""BKBandpassFilter"", ""1"": ""STLFilter""}, ""transformation_params"": {""0"": {""low"": 6, ""high"": 32, ""K"": 1, ""lanczos_factor"": false, ""return_diff"": true, ""on_transform"": false, ""on_inverse"": true}, ""1"": {""decomp_type"": ""STL"", ""part"": ""trend"", ""seasonal"": 11}}}'}}, 'point_method': 'median', 'model_weights': {}}",{},1.0,model.results,False,,,,,,
model_weights,136.0,0.0008930203191704262,inverse_rank_from_validation_score,Score,17.879807415476694,GLS,"{'changepoint_spacing': None, 'changepoint_distance_end': 5040, 'constant': True}","{'fillna': 'seasonal_linear', 'transformations': {'0': 'StandardScaler', '1': 'EWMAFilter', '2': 'Detrend', '3': 'ScipyFilter'}, 'transformation_params': {'0': {}, '1': {'span': 3}, '2': {'model': 'Linear', 'phi': 1, 'window': None, 'transform_dict': None}, '3': {'method': 'butter', 'method_args': {'N': 1, 'btype': 'lowpass', 'analog': False, 'output': 'sos', 'Wn': 0.5}}}}",0.0,model.results,False,,,,,,
model_weights,137.0,0.0008865019226801311,inverse_rank_from_validation_score,Score,18.015078204298185,GLS,"{'changepoint_spacing': None, 'changepoint_distance_end': 180, 'constant': False}","{'fillna': 'time', 'transformations': {'0': 'StandardScaler', '1': 'EWMAFilter', '2': 'Detrend', '3': 'AlignLastValue'}, 'transformation_params': {'0': {}, '1': {'span': 3}, '2': {'model': 'Linear', 'phi': 1, 'window': None, 'transform_dict': None}, '3': {'rows': 84, 'lag': 1, 'method': 'additive', 'strength': 1.0, 'first_value_only': True, 'threshold': None, 'threshold_method': 'mean', 'mean_type': 'arithmetic'}}}",0.0,model.results,False,,,,,,
model_weights,138.0,0.0008800779957041882,inverse_rank_from_validation_score,Score,18.015082319795113,GLS,"{'changepoint_spacing': None, 'changepoint_distance_end': 6, 'constant': True}","{'fillna': 'time', 'transformations': {'0': 'StandardScaler', '1': 'EWMAFilter', '2': 'Detrend', '3': 'AlignLastValue'}, 'transformation_params': {'0': {}, '1': {'span': 3}, '2': {'model': 'Linear', 'phi': 1, 'window': None, 'transform_dict': None}, '3': {'rows': 84, 'lag': 1, 'method': 'additive', 'strength': 1.0, 'first_value_only': True, 'threshold': None, 'threshold_method': 'mean', 'mean_type': 'arithmetic'}}}",0.0,model.results,False,,,,,,
model_weights,139.0,0.0008737464993322157,inverse_rank_from_validation_score,Score,18.029160593920686,Ensemble,"{'model_name': 'BestN', 'model_count': 5, 'model_metric': 'best_score_unique', 'models': {'fd436e2a6c689d206ac9c59bfac1258b': {'Model': 'BasicLinearModel', 'ModelParameters': '{""datepart_method"": ""simple_binarized"", ""changepoint_spacing"": 28, ""changepoint_distance_end"": 360, ""regression_type"": null, ""lambda_"": 1000, ""trend_phi"": 0.98, ""holiday_countries_used"": false}', 'TransformationParameters': '{""fillna"": ""mean"", ""transformations"": {""0"": ""BKBandpassFilter"", ""1"": ""STLFilter"", ""2"": ""ConvolutionFilter""}, ""transformation_params"": {""0"": {""low"": 6, ""high"": 32, ""K"": 1, ""lanczos_factor"": false, ""return_diff"": true, ""on_transform"": false, ""on_inverse"": true}, ""1"": {""decomp_type"": ""STL"", ""part"": ""trend"", ""seasonal"": 11}, ""2"": {""weight"": 0.6}}}'}, '75a002b8737c51fd57a00fc297aeb763': {'Model': 'MetricMotif', 'ModelParameters': '{""window"": 7, ""point_method"": ""median"", ""distance_metric"": ""canberra"", ""k"": 100, ""comparison_transformation"": {""fillna"": ""cubic"", ""transformations"": {""0"": ""Round""}, ""transformation_params"": {""0"": {""decimals"": 2, ""on_transform"": true, ""on_inverse"": true}}}, ""combination_transformation"": {""fillna"": ""linear"", ""transformations"": {""0"": ""bkfilter""}, ""transformation_params"": {""0"": {}}}}', 'TransformationParameters': '{""fillna"": ""linear"", ""transformations"": {""0"": ""StandardScaler"", ""1"": ""MinMaxScaler"", ""2"": ""AlignLastValue""}, ""transformation_params"": {""0"": {}, ""1"": {}, ""2"": {""rows"": 1, ""lag"": 1, ""method"": ""additive"", ""strength"": 0.5, ""first_value_only"": false, ""threshold"": null, ""threshold_method"": ""mean"", ""mean_type"": ""arithmetic""}}}'}, '8f9bfa4dba0d9d952750503c1ba46fee': {'Model': 'LastValueNaive', 'ModelParameters': '{}', 'TransformationParameters': '{""fillna"": ""linear"", ""transformations"": {""0"": ""AlignLastValue""}, ""transformation_params"": {""0"": {""rows"": 7, ""lag"": 1, ""method"": ""additive"", ""strength"": 0.5, ""first_value_only"": false, ""threshold"": null, ""threshold_method"": ""max"", ""mean_type"": ""arithmetic""}}}'}, '7b661693f09ee2b9cda8ccc1e6add0f2': {'Model': 'FFT', 'ModelParameters': '{""n_harmonics"": 2, ""detrend"": ""linear""}', 'TransformationParameters': '{""fillna"": ""ffill"", ""transformations"": {""0"": ""LocalLinearTrend"", ""1"": ""EWMAFilter"", ""2"": ""FFTFilter""}, ""transformation_params"": {""0"": {""rolling_window"": 0.1, ""n_tails"": 0.1, ""n_future"": 0.2, ""method"": ""median"", ""macro_micro"": false}, ""1"": {""span"": 24}, ""2"": {""cutoff"": 365, ""reverse"": false, ""on_transform"": true, ""on_inverse"": false}}}'}, 'c835599c287864acca66e35c55724358': {'Model': 'ARDL', 'ModelParameters': '{""lags"": 1, ""trend"": ""ct"", ""order"": 3, ""causal"": false, ""regression_type"": ""holiday""}', 'TransformationParameters': '{""fillna"": ""ffill"", ""transformations"": {""0"": ""ClipOutliers""}, ""transformation_params"": {""0"": {""method"": ""clip"", ""std_threshold"": 1, ""fillna"": null}}}'}}, 'point_method': 'midhinge', 'model_weights': {}}","{'fillna': 'ffill', 'transformations': {'0': 'RegressionFilter', '1': 'HistoricValues'}, 'transformation_params': {'0': {'sigma': 1, 'rolling_window': 90, 'run_order': 'season_first', 'regression_params': {'regression_model': {'model': 'ElasticNet', 'model_params': {'l1_ratio': 0.5, 'fit_intercept': False, 'selection': 'cyclic', 'max_iter': 2000}}, 'datepart_method': 'simple', 'polynomial_degree': None, 'transform_dict': {'fillna': None, 'transformations': {'0': 'ScipyFilter'}, 'transformation_params': {'0': {'method': 'savgol_filter', 'method_args': {'window_length': 31, 'polyorder': 3, 'deriv': 0, 'mode': 'interp'}}}}, 'holiday_countries_used': False, 'lags': None, 'forward_lags': None}, 'holiday_params': None, 'trend_method': 'rolling_mean'}, '1': {'window': 28}}}",1.0,model.results,False,,,,,,
model_weights,140.0,0.0008675054529084141,inverse_rank_from_validation_score,Score,18.031438762002892,GLS,"{'changepoint_spacing': None, 'changepoint_distance_end': 180, 'constant': False}","{'fillna': 'time', 'transformations': {'0': 'ReplaceConstant', '1': 'EWMAFilter', '2': 'Detrend'}, 'transformation_params': {'0': {'constant': 1, 'reintroduction_model': {'model': 'SGD', 'model_params': {'learning_rate': 0.15, 'max_iter': 4, 'l2': 0.0, 'column_batch_size': 512, 'probability_threshold': 0.5}, 'vectorized': True, 'datepart_method': 'expanded'}, 'fillna': 'akima'}, '1': {'span': 3}, '2': {'model': 'Linear', 'phi': 1, 'window': None, 'transform_dict': None}}}",0.0,model.results,False,,,,,,
model_weights,141.0,0.0008613529319658012,inverse_rank_from_validation_score,Score,18.0314411934349,GLS,"{'changepoint_spacing': 5040, 'changepoint_distance_end': None, 'constant': False}","{'fillna': 'time', 'transformations': {'0': 'MaxAbsScaler', '1': 'EWMAFilter', '2': 'Detrend'}, 'transformation_params': {'0': {}, '1': {'span': 3}, '2': {'model': 'Linear', 'phi': 1, 'window': None, 'transform_dict': None}}}",0.0,model.results,False,,,,,,
model_weights,142.0,0.0008552870662477323,inverse_rank_from_validation_score,Score,18.0314422198175,GLS,"{'changepoint_spacing': None, 'changepoint_distance_end': None, 'constant': False}","{'fillna': 'time', 'transformations': {'0': 'StandardScaler', '1': 'EWMAFilter', '2': 'Detrend'}, 'transformation_params': {'0': {}, '1': {'span': 3}, '2': {'model': 'Linear', 'phi': 1, 'window': None, 'transform_dict': None}}}",0.0,model.results,False,,,,,,
model_weights,143.0,0.0008493060378124334,inverse_rank_from_validation_score,Score,18.031443883953443,GLS,"{'changepoint_spacing': 5040, 'changepoint_distance_end': 5040, 'constant': False}","{'fillna': 'time', 'transformations': {'0': 'StandardScaler', '1': 'EWMAFilter', '2': 'Detrend'}, 'transformation_params': {'0': {}, '1': {'span': 3}, '2': {'model': 'Linear', 'phi': 1, 'window': None, 'transform_dict': None}}}",0.0,model.results,False,,,,,,
model_weights,144.0,0.0008434080792165137,inverse_rank_from_validation_score,Score,18.03144436226711,GLS,"{'changepoint_spacing': 5040, 'changepoint_distance_end': 5040, 'constant': True}","{'fillna': 'pchip', 'transformations': {'0': 'StandardScaler', '1': 'EWMAFilter', '2': 'Detrend'}, 'transformation_params': {'0': {}, '1': {'span': 3}, '2': {'model': 'Linear', 'phi': 1, 'window': None, 'transform_dict': None}}}",0.0,model.results,False,,,,,,
model_weights,145.0,0.0008375914717736411,inverse_rank_from_validation_score,Score,18.03145216477171,GLS,"{'changepoint_spacing': 5040, 'changepoint_distance_end': 5040, 'constant': False}","{'fillna': 'mean', 'transformations': {'0': 'StandardScaler', '1': 'EWMAFilter', '2': 'Detrend'}, 'transformation_params': {'0': {}, '1': {'span': 3}, '2': {'model': 'Linear', 'phi': 1, 'window': None, 'transform_dict': None}}}",0.0,model.results,False,,,,,,
model_weights,146.0,0.0008318545438847806,inverse_rank_from_validation_score,Score,18.062321122543736,Ensemble,"{'model_name': 'BestN', 'model_count': 3, 'model_metric': 'bestn_horizontal', 'models': {'fd436e2a6c689d206ac9c59bfac1258b': {'Model': 'BasicLinearModel', 'ModelParameters': '{""datepart_method"": ""simple_binarized"", ""changepoint_spacing"": 28, ""changepoint_distance_end"": 360, ""regression_type"": null, ""lambda_"": 1000, ""trend_phi"": 0.98, ""holiday_countries_used"": false}', 'TransformationParameters': '{""fillna"": ""mean"", ""transformations"": {""0"": ""BKBandpassFilter"", ""1"": ""STLFilter"", ""2"": ""ConvolutionFilter""}, ""transformation_params"": {""0"": {""low"": 6, ""high"": 32, ""K"": 1, ""lanczos_factor"": false, ""return_diff"": true, ""on_transform"": false, ""on_inverse"": true}, ""1"": {""decomp_type"": ""STL"", ""part"": ""trend"", ""seasonal"": 11}, ""2"": {""weight"": 0.6}}}'}, '75a002b8737c51fd57a00fc297aeb763': {'Model': 'MetricMotif', 'ModelParameters': '{""window"": 7, ""point_method"": ""median"", ""distance_metric"": ""canberra"", ""k"": 100, ""comparison_transformation"": {""fillna"": ""cubic"", ""transformations"": {""0"": ""Round""}, ""transformation_params"": {""0"": {""decimals"": 2, ""on_transform"": true, ""on_inverse"": true}}}, ""combination_transformation"": {""fillna"": ""linear"", ""transformations"": {""0"": ""bkfilter""}, ""transformation_params"": {""0"": {}}}}', 'TransformationParameters': '{""fillna"": ""linear"", ""transformations"": {""0"": ""StandardScaler"", ""1"": ""MinMaxScaler"", ""2"": ""AlignLastValue""}, ""transformation_params"": {""0"": {}, ""1"": {}, ""2"": {""rows"": 1, ""lag"": 1, ""method"": ""additive"", ""strength"": 0.5, ""first_value_only"": false, ""threshold"": null, ""threshold_method"": ""mean"", ""mean_type"": ""arithmetic""}}}'}, '8f9bfa4dba0d9d952750503c1ba46fee': {'Model': 'LastValueNaive', 'ModelParameters': '{}', 'TransformationParameters': '{""fillna"": ""linear"", ""transformations"": {""0"": ""AlignLastValue""}, ""transformation_params"": {""0"": {""rows"": 7, ""lag"": 1, ""method"": ""additive"", ""strength"": 0.5, ""first_value_only"": false, ""threshold"": null, ""threshold_method"": ""max"", ""mean_type"": ""arithmetic""}}}'}}, 'model_weights': {'fd436e2a6c689d206ac9c59bfac1258b': 17.0, '75a002b8737c51fd57a00fc297aeb763': 16.0, '8f9bfa4dba0d9d952750503c1ba46fee': 15.0}, 'point_method': 'mean'}","{'fillna': 'ffill', 'transformations': {'0': 'FFTFilter', '1': 'HistoricValues'}, 'transformation_params': {'0': {'cutoff': 0.01, 'reverse': False, 'on_transform': False, 'on_inverse': True}, '1': {'window': None}}}",1.0,model.results,False,,,,,,
model_weights,147.0,0.0008261956694365848,inverse_rank_from_validation_score,Score,18.06358348203659,GLM,"{'family': 'Poisson', 'constant': False, 'regression_type': None, 'changepoint_spacing': 180}","{'fillna': 'ffill_mean_biased', 'transformations': {'0': 'RegressionFilter', '1': 'FIRFilter', '2': 'PositiveShift'}, 'transformation_params': {'0': {'sigma': 2, 'rolling_window': 90, 'run_order': 'season_first', 'regression_params': {'regression_model': {'model': 'DecisionTree', 'model_params': {'max_depth': None, 'min_samples_split': 1.0}}, 'datepart_method': [7, 365.25], 'polynomial_degree': None, 'transform_dict': None, 'holiday_countries_used': False, 'lags': None, 'forward_lags': None}, 'holiday_params': None, 'trend_method': 'rolling_mean'}, '1': {'numtaps': 128, 'cutoff_hz': 0.01, 'window': 'hamming', 'sampling_frequency': 57, 'on_transform': True, 'on_inverse': False, 'bounds_only': False}, '2': {}}}",0.0,model.results,False,,,,,,
model_weights,148.0,0.0008206132662647161,inverse_rank_from_validation_score,Score,18.063803113086227,GLS,"{'changepoint_spacing': 5040, 'changepoint_distance_end': 5040, 'constant': False}","{'fillna': 'seasonal_linear_window_3', 'transformations': {'0': 'ReplaceConstant', '1': 'bkfilter', '2': 'AnomalyRemoval'}, 'transformation_params': {'0': {'constant': 1, 'reintroduction_model': {'model': 'SGD', 'model_params': {'learning_rate': 0.15, 'max_iter': 4, 'l2': 0.0, 'column_batch_size': 256, 'probability_threshold': 0.55}, 'vectorized': True, 'datepart_method': 'simple_2'}, 'fillna': 'linear'}, '1': {}, '2': {'method': 'EE', 'method_params': {'contamination': 0.1, 'assume_centered': False, 'support_fraction': None}, 'fillna': 'ffill', 'transform_dict': {'fillna': 'nearest', 'transformations': {'0': 'AlignLastValue', '1': 'MinMaxScaler'}, 'transformation_params': {'0': {'rows': 1, 'lag': 1, 'method': 'additive', 'strength': 1.0, 'first_value_only': False, 'threshold': 10, 'threshold_method': 'mean', 'mean_type': 'arithmetic'}, '1': {}}}, 'isolated_only': False, 'on_inverse': False}}}",0.0,model.results,False,,,,,,
